Station,Koksu.eb1,Koksu.eb2,Koksu.eb3,Koksu.eb1,Koksu.eb2,Koksu.eb3,Q_Koksu
13.03.81 05:00,2.335556321,-1.008682957,-4.505034953,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 06:00,3.707413599,0.386096116,-3.185184568,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 07:00,5.592631012,2.168995075,-1.515144229,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 08:00,6.617728055,3.004245013,-0.760110569,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 09:00,7.488625169,3.860425785,0.101190992,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 10:00,8.362469792,4.764103383,0.981839651,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 11:00,8.607755899,4.782929271,0.873977898,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 12:00,7.979845166,4.042325571,0.076354469,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 13:00,6.571389616,2.643072858,-1.188106984,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 14:00,4.978919327,1.119077999,-2.565694153,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 15:00,3.998039275,0.272875058,-3.298211128,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 16:00,3.145934626,-0.457897723,-3.884758085,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 17:00,2.437797517,-0.976932328,-4.242320269,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 18:00,2.205607019,-1.074369227,-4.256915152,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 19:00,2.497410417,-0.536216523,-3.76927343,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 20:00,2.775335141,-0.755931046,-4.133927822,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 21:00,2.209686596,-1.451987557,-4.83322072,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 22:00,1.869895153,-2.024596069,-5.472967923,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 23:00,1.874576644,-2.417654719,-6.005344927,-1.72E-15,-2.06E-15,-2.26E-15,NA
14.03.81 00:00,1.724189915,-2.84320464,-6.50274539,0.001977239,0.002272633,0.002830475,NA
14.03.81 01:00,1.119591832,-3.646581503,-7.37833631,0.001829493,0.002439086,0.003459074,NA
14.03.81 02:00,0.343710847,-4.229259189,-7.890569866,0.003614671,0.003947787,0.004617776,NA
14.03.81 03:00,0.086617954,-4.203373969,-7.779208243,0.005666271,0.005749002,0.005930119,NA
14.03.81 04:00,1.510629239,-2.407813393,-5.963210344,0.007296167,0.007215283,0.006980484,NA
14.03.81 05:00,4.321362525,0.456768759,-3.22571145,0.007296167,0.007215283,0.006980484,NA
14.03.81 06:00,6.665188134,2.737241451,-1.08006569,0.007296167,0.007215283,0.006980484,NA
14.03.81 07:00,9.704815745,4.900332987,0.738111253,0.007470326,0.007316924,0.007088821,NA
14.03.81 08:00,10.71642298,5.821424812,1.589182081,0.007470326,0.007316924,0.007088821,NA
14.03.81 09:00,11.14839518,6.253071159,2.00499073,0.007470326,0.007316924,0.007088821,NA
14.03.81 10:00,11.22422564,6.374119282,2.141342159,0.007470326,0.007316924,0.007088821,NA
14.03.81 11:00,10.68556702,5.989356726,1.809488701,0.007470326,0.007316924,0.007088821,NA
14.03.81 12:00,9.345395565,4.839921951,0.759122709,0.007470326,0.007316924,0.007088821,NA
14.03.81 13:00,7.668541074,3.289231613,-0.695524463,0.007470326,0.007316924,0.007088821,NA
14.03.81 14:00,5.888142556,1.676613279,-2.208340704,0.007470326,0.007316924,0.007094959,NA
14.03.81 15:00,4.676213175,0.546921391,-3.263861239,0.007470326,0.007494935,0.007612231,NA
14.03.81 16:00,3.952147141,-0.325707525,-4.115351737,0.007520226,0.007574966,0.007670465,NA
14.03.81 17:00,3.786893204,-0.832366155,-4.67332387,0.007594587,0.007633991,0.007686754,NA
14.03.81 18:00,2.957676493,-1.446879901,-5.206362545,0.007651217,0.007736297,0.007855222,NA
14.03.81 19:00,2.640978776,-1.179051377,-4.839811385,0.007651217,0.008025174,0.008631977,NA
14.03.81 20:00,1.836509231,-1.780778289,-5.375238478,0.007651217,0.008231372,0.009269388,NA
14.03.81 21:00,1.271962196,-2.260085881,-5.789779902,0.007651217,0.008242144,0.009291277,NA
14.03.81 22:00,1.040177819,-2.450123146,-5.934433877,0.007651217,0.00834942,0.009488855,NA
14.03.81 23:00,1.074046101,-2.44997029,-5.909306228,0.007651217,0.008652659,0.010302028,NA
15.03.81 00:00,1.371459736,-2.348073661,-5.860799909,0.007943322,0.00933333,0.011647244,NA
15.03.81 01:00,1.410032613,-2.121536933,-5.524982572,0.000348736,0.001064673,0.002257861,NA
15.03.81 02:00,1.350190492,-2.220368832,-5.664837718,0.000462332,0.001793749,0.003839377,NA
15.03.81 03:00,1.664847262,-2.01667466,-5.504383147,0.000829945,0.002729398,0.005524159,NA
15.03.81 04:00,3.317765102,-0.597790878,-4.224758208,0.001279626,0.003737152,0.007038754,NA
15.03.81 05:00,5.507818073,1.147996671,-2.722178258,0.006927713,0.008278735,0.009950687,NA
15.03.81 06:00,6.707016408,2.360740044,-1.650920255,0.018174349,0.016344627,0.014141202,NA
15.03.81 07:00,6.862700641,2.898164421,-0.980740357,0.079110565,0.077672171,0.060633697,NA
15.03.81 08:00,6.687953293,2.796877891,-1.014248235,0.177238759,0.177488063,0.133773292,NA
15.03.81 09:00,6.588783979,2.740666002,-1.071288928,0.251403733,0.251994401,0.192286809,NA
15.03.81 10:00,6.507041693,2.656278908,-1.177917607,0.325285349,0.326415037,0.250539748,NA
15.03.81 11:00,5.938588202,2.14804314,-1.675488494,0.431203276,0.439533729,0.344610604,NA
15.03.81 12:00,5.147118658,1.392540803,-2.36266762,0.553141828,0.572474798,0.456293911,NA
15.03.81 13:00,4.322690725,0.678441753,-3.018173337,0.662200488,0.691468582,0.561851816,NA
15.03.81 14:00,3.742509395,0.142481029,-3.519805849,0.777667505,0.823717539,0.689441682,NA
15.03.81 15:00,3.407778904,-0.114086848,-3.749316871,0.89160612,0.951821209,0.805237715,NA
15.03.81 16:00,3.204439968,-0.321896978,-3.945787489,1.038567294,1.115533989,0.94082799,NA
15.03.81 17:00,3.036803439,-0.517671429,-4.158497214,1.148398704,1.239834994,1.046782313,NA
15.03.81 18:00,2.777056098,-0.827396646,-4.467539936,1.18176479,1.285665926,1.105757698,NA
15.03.81 19:00,2.229787968,-1.22168664,-4.819024235,1.290039625,1.409908316,1.232650445,NA
15.03.81 20:00,1.946543723,-1.353634103,-4.909303904,1.389726647,1.525180423,1.352107816,NA
15.03.81 21:00,1.440681968,-1.73363759,-5.196684122,1.458587736,1.618081155,1.469833846,NA
15.03.81 22:00,1.056613095,-1.988682553,-5.389970839,1.496089651,1.668117308,1.529731322,NA
15.03.81 23:00,0.51956022,-2.337246433,-5.596202731,1.497638179,1.675470067,1.545688114,NA
16.03.81 00:00,0.065531393,-2.685683572,-5.837884486,1.497893012,1.681383782,1.559809549,NA
16.03.81 01:00,-0.605482542,-3.308141053,-6.370659351,-1.72E-15,0.000764562,0.002037796,NA
16.03.81 02:00,-0.743335247,-3.414153278,-6.434285998,-1.72E-15,0.000943111,0.002512375,NA
16.03.81 03:00,0.639625251,-2.367119242,-5.628480256,0.004868543,0.005292226,0.004615135,NA
16.03.81 04:00,2.442717746,-0.823306273,-4.262006223,0.017250017,0.020597541,0.021148587,NA
16.03.81 05:00,4.384367347,0.667268694,-2.976346374,0.041368957,0.046259045,0.043305658,NA
16.03.81 06:00,5.80773735,1.790900269,-1.973321997,0.066653547,0.070722087,0.060429867,NA
16.03.81 07:00,6.606135428,2.700314775,-1.044361554,0.078386343,0.083539487,0.072507339,NA
16.03.81 08:00,6.736769021,2.912923947,-0.860190587,0.110898412,0.117519131,0.101973595,NA
16.03.81 09:00,6.384033799,2.518542536,-1.233166041,0.160976502,0.170499117,0.149871502,NA
16.03.81 10:00,6.110683441,2.266392933,-1.457370259,0.220880269,0.23422484,0.208608827,NA
16.03.81 11:00,5.962954938,2.124897223,-1.606472865,0.267934218,0.284668528,0.255945142,NA
16.03.81 12:00,5.634839773,1.82380541,-1.888885088,0.298298764,0.31470508,0.280662894,NA
16.03.81 13:00,4.859711111,1.078367647,-2.625515506,0.311702519,0.330103143,0.296623097,NA
16.03.81 14:00,3.672897846,0.186855494,-3.366758704,0.31465177,0.336015368,0.306666427,NA
16.03.81 15:00,2.299747117,-1.04588181,-4.508503109,0.315179437,0.3385983,0.312139944,NA
16.03.81 16:00,0.847313821,-2.327198252,-5.662755489,0.315204874,0.338789741,0.312463217,NA
16.03.81 17:00,-1.712237805,-4.649579138,-7.892727613,0.315281184,0.338852576,0.312503416,NA
16.03.81 18:00,-2.371663287,-5.362923086,-8.778366923,0.315409801,0.339037614,0.312914891,NA
16.03.81 19:00,-1.556705035,-4.90957056,-8.378448188,0.315708901,0.339361723,0.313258584,NA
16.03.81 20:00,-2.590379089,-5.998943567,-9.399378657,0.315927369,0.339870482,0.314054237,NA
16.03.81 21:00,-2.553907245,-6.417488545,-9.882017016,0.316193793,0.340255352,0.314703584,NA
16.03.81 22:00,-2.397822767,-6.29419145,-9.776725054,0.316621496,0.340789087,0.315550982,NA
16.03.81 23:00,-1.863545552,-5.872919232,-9.442789674,0.318874139,0.344645585,0.321412925,NA
17.03.81 00:00,-1.308076322,-5.427747473,-9.105472922,0.325537738,0.353258024,0.331471744,NA
17.03.81 01:00,-0.284216365,-4.563063905,-8.318664789,0.013715031,0.014423853,0.015488698,NA
17.03.81 02:00,0.058931778,-4.240505427,-7.96124208,0.021698725,0.02691677,0.033247344,NA
17.03.81 03:00,0.54451327,-3.622415204,-7.289905667,0.03096441,0.043426804,0.058643224,NA
17.03.81 04:00,2.068796691,-2.065160196,-5.704946935,0.038372893,0.055945024,0.07712945,NA
17.03.81 05:00,3.287044495,-0.629184123,-4.285712034,0.056670317,0.074825205,0.096273514,NA
17.03.81 06:00,4.871916562,0.69047601,-3.083383277,0.16669304,0.185877453,0.171900584,NA
17.03.81 07:00,5.850155264,2.055953366,-1.655554306,0.242456466,0.268093998,0.251017587,NA
17.03.81 08:00,5.876651824,1.995835472,-1.745458551,0.432456145,0.462817186,0.40225485,NA
17.03.81 09:00,6.07673794,2.398798291,-1.357247107,0.582502951,0.638149429,0.564222992,NA
17.03.81 10:00,6.04198283,2.232572823,-1.539012767,0.721951816,0.805404353,0.729941123,NA
17.03.81 11:00,5.696866244,1.964404233,-1.782125346,0.841359826,0.936381802,0.851533713,NA
17.03.81 12:00,5.399789751,1.668090905,-2.094297849,0.937336255,1.049144759,0.965165754,NA
17.03.81 13:00,4.787313938,1.097091023,-2.589710474,1.03117399,1.155482539,1.067680854,NA
17.03.81 14:00,4.462648898,0.760826726,-2.872618154,1.119167457,1.250519883,1.154198882,NA
17.03.81 15:00,4.117829233,0.400909797,-3.230474383,1.199286547,1.338082998,1.235604961,NA
17.03.81 16:00,3.718788251,0.028621718,-3.558953196,1.288398867,1.43694244,1.325951819,NA
17.03.81 17:00,3.238161907,-0.316813275,-3.834597856,1.404349139,1.567495322,1.441643178,NA
17.03.81 18:00,3.126551822,-0.523655631,-4.095517695,1.430204778,1.609544403,1.508561312,NA
17.03.81 19:00,3.309857681,-0.439072445,-4.033176005,1.522400533,1.713614212,1.606005616,NA
17.03.81 20:00,3.175146535,-0.548542432,-4.131872714,1.563039114,1.759511419,1.659454335,NA
17.03.81 21:00,2.969030589,-0.679845572,-4.218601078,1.659779256,1.865515918,1.764068636,NA
17.03.81 22:00,2.753006704,-0.899855122,-4.426536828,1.789286936,2.002952105,1.888608886,NA
17.03.81 23:00,2.462698333,-1.134096131,-4.65256834,1.927325444,2.16423765,2.057347819,NA
18.03.81 00:00,2.292441018,-1.161816322,-4.665311843,2.040466265,2.304985837,2.221888746,NA
18.03.81 01:00,1.820824794,-1.206831157,-4.556176454,0.10279368,0.124043183,0.140415321,NA
18.03.81 02:00,1.790769547,-1.280132681,-4.636729717,0.207832203,0.247497538,0.273425295,NA
18.03.81 03:00,1.836245678,-1.215551747,-4.580051184,0.308679468,0.367503821,0.403432461,NA
18.03.81 04:00,2.15742626,-0.95571069,-4.351731509,0.391823887,0.468551219,0.515916699,NA
18.03.81 05:00,2.648355871,-0.535862792,-3.971904546,0.454639347,0.546117596,0.603709905,NA
18.03.81 06:00,3.181361318,-0.068155399,-3.530516595,0.493379652,0.595535002,0.662410096,NA
18.03.81 07:00,3.103243053,0.116578062,-3.284219652,0.552329308,0.670491177,0.751216989,NA
18.03.81 08:00,3.404174984,0.444120888,-2.97539635,0.58120906,0.707652262,0.796319055,NA
18.03.81 09:00,3.361077636,0.481585853,-2.915158927,0.595363214,0.725099343,0.816528895,NA
18.03.81 10:00,3.401887745,0.576037858,-2.811070859,0.602639215,0.733862282,0.826226582,NA
18.03.81 11:00,3.396495819,0.513164755,-2.89323239,0.605327128,0.73713174,0.829975551,NA
18.03.81 12:00,2.917923033,0.050441281,-3.357526481,0.606108639,0.738014708,0.830971403,NA
18.03.81 13:00,2.510227457,-0.281570404,-3.67130357,0.606215166,0.738165258,0.83109478,NA
18.03.81 14:00,1.810264036,-1.054662865,-4.425388545,0.606408474,0.738308333,0.831205433,NA
18.03.81 15:00,1.451555803,-1.45428858,-4.823042542,0.606506306,0.73838609,0.831414072,NA
18.03.81 16:00,1.124993506,-1.780742764,-5.136692345,0.606531743,0.7385278,0.831552618,NA
18.03.81 17:00,0.688373372,-2.214636326,-5.549567401,0.606689144,0.738667798,0.831629254,NA
18.03.81 18:00,0.142175702,-2.757340929,-6.072339654,0.606812442,0.738911846,0.832089467,NA
18.03.81 19:00,0.096730907,-2.524105731,-5.67551595,0.607109883,0.7394002,0.832919299,NA
18.03.81 20:00,-0.111163367,-2.775737576,-5.952532053,0.607480695,0.740188033,0.834472559,NA
18.03.81 21:00,0.019026942,-2.857179115,-6.122061729,0.607780275,0.740728383,0.83516984,NA
18.03.81 22:00,-0.360409148,-3.393267542,-6.739946961,0.608035094,0.741095789,0.835865049,NA
18.03.81 23:00,-0.294090501,-3.445571512,-6.843133986,0.608387891,0.741519175,0.836467952,NA
19.03.81 00:00,-0.343785666,-3.587233491,-7.049224913,0.608997514,0.742205809,0.83725783,NA
19.03.81 01:00,0.009287151,-3.859447196,-7.563041568,0.000710086,0.000868975,0.001011093,NA
19.03.81 02:00,-0.230548792,-4.135008857,-7.829407752,0.001481673,0.00193966,0.002325575,NA
19.03.81 03:00,0.439317545,-3.446165364,-7.1314044,0.002296338,0.002952393,0.003657242,NA
19.03.81 04:00,2.267830782,-1.655406099,-5.40657717,0.002768359,0.003625925,0.004557693,NA
19.03.81 05:00,3.444036305,-0.476765156,-4.27878207,0.003098687,0.004108714,0.005265413,NA
19.03.81 06:00,4.24958536,0.263624204,-3.509898484,0.003379376,0.004593419,0.005985132,NA
19.03.81 07:00,4.54932496,0.535988717,-3.251486257,0.003728112,0.00498752,0.006344576,NA
19.03.81 08:00,5.167182207,1.219426779,-2.601542026,0.003753549,0.00506755,0.006436802,NA
19.03.81 09:00,5.211481243,1.280248115,-2.501928344,0.003778011,0.005078322,0.006485668,NA
19.03.81 10:00,5.593049675,1.473074428,-2.368219085,0.00382791,0.005161944,0.006566329,NA
19.03.81 11:00,5.608254284,1.656063367,-2.227357544,0.003982389,0.005260504,0.006656251,NA
19.03.81 12:00,5.382845372,1.45170252,-2.398943745,0.00405675,0.005423214,0.006836717,NA
19.03.81 13:00,4.678053588,0.773193676,-3.055851981,0.0044181,0.00573085,0.007068443,NA
19.03.81 14:00,3.787409186,-0.056610897,-3.829202682,0.004822789,0.006218805,0.007556458,NA
19.03.81 15:00,3.150597438,-0.663533166,-4.379872948,0.005660941,0.007060891,0.008359445,NA
19.03.81 16:00,2.783280611,-1.053321267,-4.746079773,0.007941499,0.009618272,0.010756099,NA
19.03.81 17:00,2.489301432,-1.384803887,-5.062451094,0.0102187,0.012137063,0.013214777,NA
19.03.81 18:00,2.210127827,-1.67630133,-5.340009689,0.011282304,0.013275421,0.01430044,NA
19.03.81 19:00,1.818294792,-2.259265387,-5.976197243,0.011637094,0.014051851,0.015553115,NA
19.03.81 20:00,1.779199013,-2.395570685,-6.121599376,0.012372408,0.015417585,0.017792608,NA
19.03.81 21:00,1.744121181,-2.56051161,-6.321497262,0.013434119,0.017221149,0.020266852,NA
19.03.81 22:00,1.53422112,-2.813108645,-6.579921186,0.015441017,0.01979255,0.023049455,NA
19.03.81 23:00,1.430373766,-2.908659017,-6.670419335,0.018529793,0.023594919,0.027256798,NA
20.03.81 00:00,1.378809214,-2.93519919,-6.683049381,0.023707605,0.029484646,0.032861062,NA
20.03.81 01:00,1.030293562,-2.936466625,-6.583314061,0.00270009,0.003743591,0.004922045,NA
20.03.81 02:00,0.885498263,-3.032781112,-6.670252025,0.005685895,0.007644178,0.009787557,NA
20.03.81 03:00,1.563779211,-2.290001094,-5.950672865,0.009920606,0.012513389,0.015319248,NA
20.03.81 04:00,2.686957836,-1.043733472,-4.739907831,0.015108769,0.018679564,0.022390458,NA
20.03.81 05:00,3.305402577,-0.291196801,-3.990641475,0.020893943,0.025867084,0.030970254,NA
20.03.81 06:00,3.444007486,-0.013945393,-3.633312553,0.028843682,0.03537906,0.041998223,NA
20.03.81 07:00,3.50460428,0.295160932,-3.251648158,0.052338657,0.065512856,0.081379164,NA
20.03.81 08:00,3.650252491,0.446603701,-3.1137622,0.076657316,0.096759325,0.122098246,NA
20.03.81 09:00,3.710543036,0.460810721,-3.102418214,0.098747219,0.124830276,0.157765587,NA
20.03.81 10:00,3.71044752,0.459245853,-3.115592718,0.117216317,0.148498433,0.187474108,NA
20.03.81 11:00,3.754101217,0.44218215,-3.152035862,0.1288413,0.162920209,0.205252797,NA
20.03.81 12:00,3.286176652,0.046219306,-3.50503546,0.136051791,0.171146703,0.215266005,NA
20.03.81 13:00,2.71701093,-0.503795583,-4.021584839,0.139235242,0.174702711,0.220076257,NA
20.03.81 14:00,2.441554442,-0.663326876,-4.205005795,0.140827044,0.176259847,0.222289818,NA
20.03.81 15:00,2.281065792,-0.87999638,-4.413354427,0.142782108,0.177702164,0.224022445,NA
20.03.81 16:00,2.147876285,-1.073752914,-4.608010858,0.14370291,0.179126038,0.226274252,NA
20.03.81 17:00,2.113042362,-1.090359319,-4.618863851,0.144844176,0.181124766,0.229830967,NA
20.03.81 18:00,1.31228717,-1.786966532,-5.224902928,0.145912791,0.183349762,0.23381073,NA
20.03.81 19:00,0.738581078,-2.48840151,-5.981752932,0.148063767,0.187372658,0.240754973,NA
20.03.81 20:00,0.350219224,-2.817884792,-6.295363367,0.149075191,0.189284844,0.244050272,NA
20.03.81 21:00,0.031115813,-3.147488718,-6.587677836,0.150025546,0.190852339,0.246718494,NA
20.03.81 22:00,-0.077455563,-3.370252196,-6.867471218,0.150565194,0.191734048,0.248170947,NA
20.03.81 23:00,-0.119876939,-3.497369785,-7.092010438,0.1508403,0.192298976,0.248993584,9.164
21.03.81 00:00,-0.385393405,-3.676788572,-7.204349875,0.151087846,0.192624614,0.249648414,NA
21.03.81 01:00,-0.622683685,-3.756665729,-7.180169582,0.000272982,0.000516534,0.000970788,NA
21.03.81 02:00,-0.829753082,-4.039891168,-7.483777523,0.001061584,0.001876553,0.003270652,NA
21.03.81 03:00,0.023869758,-3.424584113,-6.970388293,0.002185421,0.003922999,0.006781977,NA
21.03.81 04:00,1.231157865,-2.448553085,-6.120791614,0.002359581,0.004317107,0.007604609,NA
21.03.81 05:00,2.752414808,-0.895111449,-4.603665799,0.002482866,0.00456117,0.008003873,NA
21.03.81 06:00,4.157169521,0.482615668,-3.252336949,0.002632563,0.004794683,0.008411878,NA
21.03.81 07:00,5.635145843,1.973776385,-1.77856902,0.002675433,0.004819817,0.008505061,NA
21.03.81 08:00,5.923723936,2.487327762,-1.183130076,0.002675433,0.004819817,0.008505061,NA
21.03.81 09:00,6.308930695,2.866779916,-0.864939374,0.002675433,0.004819817,0.008505061,NA
21.03.81 10:00,6.781236291,3.356113434,-0.477648934,0.002675433,0.004819817,0.008505061,NA
21.03.81 11:00,6.95917362,3.560611427,-0.159007433,0.002675433,0.004819817,0.008505061,NA
21.03.81 12:00,6.73822844,3.363051668,-0.33400373,0.002675433,0.004819817,0.008505061,NA
21.03.81 13:00,5.762600124,2.375967436,-1.322602518,0.002675433,0.004819817,0.008505061,NA
21.03.81 14:00,4.356873125,1.044414723,-2.595487729,0.002675433,0.004819817,0.008505061,NA
21.03.81 15:00,3.241472214,-0.00833119,-3.578185081,0.002675433,0.004819817,0.008505061,NA
21.03.81 16:00,2.089885041,-0.941049665,-4.412062466,0.002675433,0.004819817,0.008505061,NA
21.03.81 17:00,1.056243576,-1.643033441,-4.97146073,0.002675433,0.004819817,0.008505061,NA
21.03.81 18:00,0.3515698,-2.176389746,-5.422466218,0.002675433,0.004819817,0.008505061,NA
21.03.81 19:00,0.090110946,-2.615418635,-5.878392637,0.002675433,0.004819817,0.008505061,NA
21.03.81 20:00,-0.502638662,-2.924134258,-6.082656264,0.002675433,0.004819817,0.008505061,NA
21.03.81 21:00,-0.736929804,-3.051505449,-6.187037051,0.00275094,0.005007112,0.008605404,NA
21.03.81 22:00,-0.741635619,-3.112637878,-6.276833475,0.00275094,0.005007112,0.008605404,NA
21.03.81 23:00,-0.752340438,-3.170473132,-6.3624385,0.00275094,0.005007112,0.008605404,NA
22.03.81 00:00,-0.826539245,-3.276910936,-6.48058629,0.00275094,0.005007112,0.008605404,NA
22.03.81 01:00,-0.785445375,-3.411040498,-6.677451968,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 02:00,-0.763169834,-3.384609744,-6.639554739,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 03:00,0.713836929,-2.04092212,-5.384515643,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 04:00,3.434653074,0.470741827,-3.018383145,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 05:00,6.446332157,2.870127335,-0.745067313,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 06:00,7.972762346,4.750456333,1.235803246,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 07:00,10.88793707,7.027404308,3.351398706,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 08:00,12.12538314,8.145044386,4.334772974,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 09:00,12.60232151,8.61242944,4.788202882,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 10:00,12.78705537,8.810468793,4.955414951,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 11:00,12.49284303,8.574725211,4.723786324,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 12:00,11.44541621,7.608894348,3.760370612,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 13:00,9.750381708,5.991545707,2.202632993,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 14:00,7.152580678,3.89945364,0.313511649,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 15:00,5.496085405,2.317621656,-1.147541082,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 16:00,3.882355422,0.974020928,-2.333804607,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 17:00,2.511975095,-0.034621191,-3.189219192,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 18:00,1.727813698,-0.628011145,-3.6912117,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 19:00,1.829230092,-0.795697577,-3.947624028,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 20:00,1.682577118,-0.970443737,-4.099756777,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 21:00,1.525722452,-1.102108991,-4.202171296,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 22:00,1.328807611,-1.258652871,-4.332032621,-1.72E-15,-2.06E-15,-2.26E-15,NA
22.03.81 23:00,1.090264149,-1.451907625,-4.502774775,-1.72E-15,-2.06E-15,-2.26E-15,NA
23.03.81 00:00,0.925230483,-1.546419472,-4.564304352,-1.72E-15,-2.06E-15,-2.26E-15,NA
23.03.81 01:00,1.138555917,-1.823551938,-4.991747826,-1.72E-15,-2.06E-15,-2.26E-15,NA
23.03.81 02:00,1.134005599,-1.800098188,-4.96688661,-1.72E-15,-2.06E-15,-2.26E-15,NA
23.03.81 03:00,2.437316418,-0.804578036,-4.124339968,-1.72E-15,-2.06E-15,-2.26E-15,NA
23.03.81 04:00,5.182819426,1.778425649,-1.780134872,-1.72E-15,-2.06E-15,-2.26E-15,NA
23.03.81 05:00,7.642252624,4.032379508,0.349230536,-1.72E-15,-2.06E-15,-2.26E-15,NA
23.03.81 06:00,10.68648505,6.063284904,2.092087381,-1.72E-15,-2.06E-15,-2.26E-15,NA
